input,regularization_strategy,expansion_strategy,RF_distance,
9,Additive-1,no expansion,10,
9,Additive-1,full expansion,10,
9,Prior-Scaled10.0,no expansion,10,
9,Prior-Scaled10.0,full expansion,10,
9,Prior-1,no expansion,10,
9,Prior-1,full expansion,10,
9,Prior-Scaled10.0,no expansion,10,
9,Prior-Scaled10.0,full expansion,10,
10,Additive-1,no expansion,9,
10,Additive-1,full expansion,9,
10,Prior-Scaled10.0,no expansion,9,
10,Prior-Scaled10.0,full expansion,9,
10,Prior-1,no expansion,9,
10,Prior-1,full expansion,9,
10,Prior-Scaled10.0,no expansion,9,
10,Prior-Scaled10.0,full expansion,9,
11,Additive-1,no expansion,5,
11,Additive-1,full expansion,5,
11,Prior-Scaled10.0,no expansion,5,
11,Prior-Scaled10.0,full expansion,5,
11,Prior-1,no expansion,5,
11,Prior-1,full expansion,5,
11,Prior-Scaled10.0,no expansion,5,
11,Prior-Scaled10.0,full expansion,5,
12,Additive-1,no expansion,21,
12,Additive-1,full expansion,21,
12,Prior-Scaled10.0,no expansion,21,
12,Prior-Scaled10.0,full expansion,21,
12,Prior-1,no expansion,21,
12,Prior-1,full expansion,21,
12,Prior-Scaled10.0,no expansion,21,
12,Prior-Scaled10.0,full expansion,21,
13,Additive-1,no expansion,14,
13,Additive-1,full expansion,14,
13,Prior-Scaled10.0,no expansion,14,
13,Prior-Scaled10.0,full expansion,14,
13,Prior-1,no expansion,14,
13,Prior-1,full expansion,14,
13,Prior-Scaled10.0,no expansion,14,
13,Prior-Scaled10.0,full expansion,14,
14,Additive-1,no expansion,5,
14,Additive-1,full expansion,5,
14,Prior-Scaled10.0,no expansion,5,
14,Prior-Scaled10.0,full expansion,5,
14,Prior-1,no expansion,5,
14,Prior-1,full expansion,5,
14,Prior-Scaled10.0,no expansion,5,
14,Prior-Scaled10.0,full expansion,5,
15,Additive-1,no expansion,12,
15,Additive-1,full expansion,12,
15,Prior-Scaled10.0,no expansion,12,
15,Prior-Scaled10.0,full expansion,12,
15,Prior-1,no expansion,12,
15,Prior-1,full expansion,12,
15,Prior-Scaled10.0,no expansion,12,
15,Prior-Scaled10.0,full expansion,12,
16,Additive-1,no expansion,6,
16,Additive-1,full expansion,6,
16,Prior-Scaled10.0,no expansion,6,
16,Prior-Scaled10.0,full expansion,6,
16,Prior-1,no expansion,6,
16,Prior-1,full expansion,6,
16,Prior-Scaled10.0,no expansion,6,
16,Prior-Scaled10.0,full expansion,6,
17,Additive-1,no expansion,14,
17,Additive-1,full expansion,14,
17,Prior-Scaled10.0,no expansion,14,
17,Prior-Scaled10.0,full expansion,14,
17,Prior-1,no expansion,14,
17,Prior-1,full expansion,14,
17,Prior-Scaled10.0,no expansion,14,
17,Prior-Scaled10.0,full expansion,14,
18,Additive-1,no expansion,6,
18,Additive-1,full expansion,6,
18,Prior-Scaled10.0,no expansion,6,
18,Prior-Scaled10.0,full expansion,6,
18,Prior-1,no expansion,6,
18,Prior-1,full expansion,6,
18,Prior-Scaled10.0,no expansion,6,
18,Prior-Scaled10.0,full expansion,6,
19,Additive-1,no expansion,7,
19,Additive-1,full expansion,7,
19,Prior-Scaled10.0,no expansion,7,
19,Prior-Scaled10.0,full expansion,7,
19,Prior-1,no expansion,7,
19,Prior-1,full expansion,7,
19,Prior-Scaled10.0,no expansion,7,
19,Prior-Scaled10.0,full expansion,7,
20,Additive-1,no expansion,4,
20,Additive-1,full expansion,4,
20,Prior-Scaled10.0,no expansion,4,
20,Prior-Scaled10.0,full expansion,4,
20,Prior-1,no expansion,4,
20,Prior-1,full expansion,4,
20,Prior-Scaled10.0,no expansion,4,
20,Prior-Scaled10.0,full expansion,4,
